customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST001101,0,0,0.0018201927,Low Risk,3452.19,1,Champions
CUST001102,0,0,0.005323212,Low Risk,1733.63,1,Champions
CUST001103,0,0,0.0028094505,Low Risk,2604.8199999999997,1,Champions
CUST001104,0,0,0.0015144013,Low Risk,2860.2,1,Champions
CUST001105,0,0,0.0012627166,Low Risk,3939.9,1,Champions
CUST001106,0,0,0.001670992,Low Risk,3456.23,1,Champions
CUST001107,0,0,0.016822824,Low Risk,1210.68,1,Champions
CUST001108,0,0,0.004588708,Low Risk,1455.04,1,Champions
CUST001109,0,0,0.0015539697,Low Risk,2153.41,1,Champions
CUST001110,0,0,0.0016420432,Low Risk,3764.09,1,Champions
CUST001111,0,0,0.0017977151,Low Risk,2591.2799999999997,1,Champions
CUST001112,0,0,0.001719901,Low Risk,1828.04,1,Champions
CUST001113,0,0,0.0036765663,Low Risk,3407.1499999999996,1,Champions
CUST001114,0,0,0.0019463901,Low Risk,2113.0299999999997,1,Champions
CUST001115,0,0,0.0015973147,Low Risk,3874.52,1,Champions
CUST001116,0,0,0.0018072615,Low Risk,3778.57,1,Champions
CUST001117,0,0,0.003136957,Low Risk,2540.47,1,Champions
CUST001118,0,0,0.0016614335,Low Risk,2015.05,1,Champions
CUST001119,0,0,0.0020417531,Low Risk,4097.43,1,Champions
CUST001120,0,0,0.0016665632,Low Risk,2597.95,1,Champions
CUST001121,0,0,0.0016308492,Low Risk,3650.03,1,Champions
CUST001122,0,0,0.009867842,Low Risk,1484.61,1,Champions
CUST001123,0,0,0.0016753728,Low Risk,1899.42,1,Champions
CUST001124,0,0,0.0026447263,Low Risk,2381.95,1,Champions
CUST001125,0,0,0.0686142,Low Risk,1184.66,1,Champions
CUST001126,0,0,0.0019664313,Low Risk,1942.45,1,Champions
CUST001127,0,0,0.0019368586,Low Risk,1979.51,1,Champions
CUST001128,0,0,0.0019924014,Low Risk,2117.39,1,Champions
CUST001129,0,0,0.0014658888,Low Risk,4725.41,1,Champions
CUST001130,0,0,0.0014735472,Low Risk,2446.5,1,Champions
CUST001131,0,0,0.0016706476,Low Risk,3886.57,1,Champions
CUST001132,0,0,0.0019337006,Low Risk,2081.47,1,Champions
CUST001133,0,0,0.0018799872,Low Risk,3544.71,1,Champions
CUST001134,0,0,0.0017887554,Low Risk,2218.52,1,Champions
CUST001135,0,0,0.0032153518,Low Risk,2599.24,1,Champions
CUST001136,0,0,0.0023430164,Low Risk,1957.04,1,Champions
CUST001137,0,0,0.00419433,Low Risk,1421.14,1,Champions
CUST001138,0,0,0.0016657518,Low Risk,1561.56,1,Champions
CUST001139,0,0,0.0015295533,Low Risk,2824.7999999999997,1,Champions
CUST001140,0,0,0.00283328,Low Risk,2646.33,1,Champions
CUST001141,0,0,0.0020534436,Low Risk,2314.33,1,Champions
CUST001142,0,0,0.0015222984,Low Risk,2087.39,1,Champions
CUST001143,0,0,0.0016896325,Low Risk,2904.83,1,Champions
CUST001144,0,0,0.0013036092,Low Risk,2745.81,1,Champions
CUST001145,0,0,0.0029643308,Low Risk,2964.7,1,Champions
CUST001146,0,0,0.0016353468,Low Risk,2721.33,1,Champions
CUST001147,0,0,0.0018073941,Low Risk,2273.95,1,Champions
CUST001148,0,0,0.003243926,Low Risk,3820.45,1,Champions
CUST001149,0,0,0.0016552836,Low Risk,4048.13,1,Champions
CUST001150,0,0,0.04609772,Low Risk,1351.66,1,Champions
CUST001151,0,0,0.002252424,Low Risk,1976.54,1,Champions
CUST001152,0,0,0.0019599202,Low Risk,2778.81,1,Champions
CUST001153,0,0,0.0015882916,Low Risk,3381.1099999999997,1,Champions
CUST001154,0,0,0.001541603,Low Risk,3393.54,1,Champions
CUST001155,0,0,0.0030854093,Low Risk,3048.68,1,Champions
CUST001156,0,0,0.0017836755,Low Risk,2766.31,1,Champions
CUST001157,0,0,0.0016171756,Low Risk,4653.33,1,Champions
CUST001158,0,0,0.001599877,Low Risk,3836.14,1,Champions
CUST001159,0,0,0.0018538382,Low Risk,3407.62,1,Champions
CUST001160,0,0,0.001537981,Low Risk,2363.48,1,Champions
CUST001161,0,0,0.0015445006,Low Risk,1617.62,1,Champions
CUST001162,0,0,0.0019638864,Low Risk,2592.86,1,Champions
CUST001163,0,0,0.0015597845,Low Risk,1583.58,1,Champions
CUST001164,0,0,0.0027095592,Low Risk,2925.7799999999997,1,Champions
CUST001165,0,0,0.0018405723,Low Risk,4389.98,1,Champions
CUST001166,0,0,0.0014039777,Low Risk,3775.56,1,Champions
CUST001167,0,0,0.019367306,Low Risk,1649.63,1,Champions
CUST001168,0,0,0.026259556,Low Risk,1327.59,1,Champions
CUST001169,0,0,0.002513213,Low Risk,4612.94,1,Champions
CUST001170,0,0,0.0022878032,Low Risk,2277.5299999999997,1,Champions
CUST001171,0,0,0.0015621195,Low Risk,3418.1,1,Champions
CUST001172,0,0,0.0017291121,Low Risk,3496.0899999999997,1,Champions
CUST001173,0,0,0.002162994,Low Risk,1924.51,1,Champions
CUST001174,0,0,0.0017054611,Low Risk,3427.1899999999996,1,Champions
CUST001175,0,0,0.0019024758,Low Risk,4123.469999999999,1,Champions
CUST001176,0,0,0.0025890798,Low Risk,2235.46,1,Champions
CUST001177,0,0,0.0012599773,Low Risk,2478.3199999999997,1,Champions
CUST001178,0,0,0.0018517369,Low Risk,1942.47,1,Champions
CUST001179,0,0,0.0016311101,Low Risk,2542.83,1,Champions
CUST001180,0,0,0.0014798618,Low Risk,2094.48,1,Champions
CUST001181,0,0,0.0017179144,Low Risk,1657.54,1,Champions
CUST001182,0,0,0.0014057565,Low Risk,2150.49,1,Champions
CUST001183,0,0,0.003906322,Low Risk,1648.9599999999998,1,Champions
CUST001184,0,0,0.0016179966,Low Risk,4551.38,1,Champions
CUST001185,0,0,0.0019665912,Low Risk,2549.3199999999997,1,Champions
CUST001186,0,0,0.0020465418,Low Risk,3531.64,1,Champions
CUST001187,0,0,0.0013384675,Low Risk,4238.01,1,Champions
CUST001188,0,0,0.0029997916,Low Risk,3836.45,1,Champions
CUST001189,0,0,0.002034845,Low Risk,3536.0499999999997,1,Champions
CUST001190,0,0,0.001705328,Low Risk,3336.64,1,Champions
CUST001191,0,0,0.0016062304,Low Risk,3502.2,1,Champions
CUST001192,0,0,0.0043991664,Low Risk,1821.05,1,Champions
CUST001193,0,0,0.0017358778,Low Risk,3315.67,1,Champions
CUST001194,0,0,0.008595805,Low Risk,1560.61,1,Champions
CUST001195,0,0,0.010380459,Low Risk,1325.6799999999998,1,Champions
CUST001196,0,0,0.0012711127,Low Risk,2752.38,1,Champions
CUST001197,0,0,0.0026800984,Low Risk,1802.54,1,Champions
CUST001198,0,0,0.0022719286,Low Risk,3754.58,1,Champions
CUST001199,0,0,0.022160599,Low Risk,1259.69,1,Champions
CUST001200,0,0,0.0013646309,Low Risk,3496.2,1,Champions
CUST001201,0,0,0.0020078735,Low Risk,2882.3,1,Champions
CUST001202,0,0,0.0014928913,Low Risk,3815.59,1,Champions
CUST001203,0,0,0.0014768695,Low Risk,3494.0,1,Champions
CUST001204,0,0,0.0018507588,Low Risk,3765.08,1,Champions
CUST001205,0,0,0.0017250346,Low Risk,1825.54,1,Champions
CUST001206,0,0,0.0014896535,Low Risk,3635.18,1,Champions
CUST001207,0,0,0.0024628607,Low Risk,1852.01,1,Champions
CUST001208,0,0,0.0013948253,Low Risk,1951.46,1,Champions
CUST001209,0,0,0.0015357784,Low Risk,2120.52,1,Champions
CUST001210,0,0,0.0018639234,Low Risk,2155.95,1,Champions
CUST001211,0,0,0.0014154089,Low Risk,3467.0699999999997,1,Champions
CUST001212,0,0,0.0017449063,Low Risk,4190.12,1,Champions
CUST001213,0,0,0.001498976,Low Risk,3576.17,1,Champions
CUST001214,0,0,0.0017389902,Low Risk,2005.46,1,Champions
CUST001215,0,0,0.28885588,Low Risk,1205.65,1,Champions
CUST001216,0,0,0.001653643,Low Risk,2500.25,1,Champions
CUST001217,0,0,0.0024589181,Low Risk,2615.34,1,Champions
CUST001218,0,0,0.001887325,Low Risk,3463.5699999999997,1,Champions
CUST001219,0,0,0.0024537572,Low Risk,3637.52,1,Champions
CUST001220,0,0,0.0020389133,Low Risk,3788.58,1,Champions
CUST001221,0,0,0.0026387172,Low Risk,3141.2,1,Champions
CUST001222,0,0,0.0015981285,Low Risk,2355.42,1,Champions
CUST001223,0,0,0.0016719213,Low Risk,3544.99,1,Champions
CUST001224,0,0,0.0012945425,Low Risk,3433.68,1,Champions
CUST001225,0,0,0.0013965174,Low Risk,2762.24,1,Champions
CUST001226,0,0,0.0026865387,Low Risk,2167.41,1,Champions
CUST001227,0,0,0.0016180074,Low Risk,3524.1499999999996,1,Champions
CUST001228,0,0,0.001833751,Low Risk,3631.16,1,Champions
CUST001229,0,0,0.0015415063,Low Risk,3442.5699999999997,1,Champions
CUST001230,0,0,0.005687099,Low Risk,1511.12,1,Champions
CUST001231,0,0,0.002237869,Low Risk,2593.39,1,Champions
CUST001232,0,0,0.09877474,Low Risk,1252.61,1,Champions
CUST001233,0,0,0.018435044,Low Risk,1717.1,1,Champions
CUST001234,0,0,0.0016737626,Low Risk,4145.61,1,Champions
CUST001235,0,0,0.00188541,Low Risk,3850.41,1,Champions
CUST001236,0,0,0.0019903206,Low Risk,2555.0,1,Champions
CUST001237,0,0,0.26979682,Low Risk,1111.2,1,Champions
CUST001238,0,0,0.0012811744,Low Risk,2143.42,1,Champions
CUST001239,0,0,0.0023254238,Low Risk,1419.08,1,Champions
CUST001240,0,0,0.0016717622,Low Risk,2866.26,1,Champions
CUST001241,0,0,0.0016444973,Low Risk,3812.03,1,Champions
CUST001242,0,0,0.0022101358,Low Risk,3701.52,1,Champions
CUST001243,0,0,0.0023367004,Low Risk,2515.3599999999997,1,Champions
CUST001244,0,0,0.0018531987,Low Risk,3288.18,1,Champions
CUST001245,0,0,0.0016818765,Low Risk,2881.74,1,Champions
CUST001246,0,0,0.0032730978,Low Risk,1619.65,1,Champions
CUST001247,0,0,0.001852517,Low Risk,1375.66,1,Champions
CUST001248,0,0,0.0020059482,Low Risk,3931.0,1,Champions
CUST001249,0,0,0.0028696368,Low Risk,4053.48,1,Champions
CUST001250,0,0,0.0017153266,Low Risk,3688.17,1,Champions
CUST001251,0,0,0.001588787,Low Risk,2989.71,1,Champions
CUST001252,0,0,0.0152693065,Low Risk,1189.66,1,Champions
CUST001253,0,0,0.0019005113,Low Risk,3207.72,1,Champions
CUST001254,0,0,0.0015648685,Low Risk,3877.08,1,Champions
CUST001255,0,0,0.0019616568,Low Risk,2589.33,1,Champions
CUST001256,0,0,0.0014629958,Low Risk,2796.76,1,Champions
CUST001257,0,0,0.0030216044,Low Risk,1558.66,1,Champions
CUST001258,0,0,0.0021477288,Low Risk,3184.76,1,Champions
CUST001259,0,0,0.0073345103,Low Risk,1517.59,1,Champions
CUST001260,0,0,0.0019697102,Low Risk,3822.59,1,Champions
CUST001261,0,0,0.0015939017,Low Risk,2933.12,1,Champions
CUST001262,0,0,0.0014059003,Low Risk,2547.44,1,Champions
CUST001263,0,0,0.0017899291,Low Risk,3285.71,1,Champions
CUST001264,0,0,0.0019335202,Low Risk,1861.96,1,Champions
CUST001265,0,0,0.0035286522,Low Risk,2263.94,1,Champions
CUST001266,0,0,0.0017850575,Low Risk,2571.41,1,Champions
CUST001267,0,0,0.0015544818,Low Risk,2449.89,1,Champions
CUST001268,0,0,0.0028211891,Low Risk,4254.86,1,Champions
CUST001269,0,0,0.0017227253,Low Risk,3507.56,1,Champions
CUST001270,0,0,0.0024144552,Low Risk,3348.61,1,Champions
CUST001271,0,0,0.020022688,Low Risk,1301.13,1,Champions
CUST001272,0,0,0.0013206903,Low Risk,2947.16,1,Champions
CUST001273,0,0,0.0026538065,Low Risk,3276.01,1,Champions
CUST001274,0,0,0.0015803048,Low Risk,3352.19,1,Champions
CUST001275,0,0,0.0019600855,Low Risk,1843.47,1,Champions
CUST001276,0,0,0.19564956,Low Risk,999.68,1,Champions
CUST001277,0,0,0.0016313851,Low Risk,3316.18,1,Champions
CUST001278,0,0,0.02471294,Low Risk,1395.59,1,Champions
CUST001279,0,0,0.0020069422,Low Risk,3637.6,1,Champions
CUST001280,0,0,0.001367682,Low Risk,1712.57,1,Champions
CUST001281,0,0,0.0018842025,Low Risk,3252.67,1,Champions
CUST001282,0,0,0.0015061817,Low Risk,3236.0899999999997,1,Champions
CUST001283,0,0,0.0016079642,Low Risk,2614.41,1,Champions
CUST001284,0,0,0.0018475957,Low Risk,4641.45,1,Champions
CUST001285,0,0,0.0018973616,Low Risk,3142.17,1,Champions
CUST001286,0,0,0.00271189,Low Risk,1828.6,1,Champions
CUST001287,0,0,0.0014578188,Low Risk,1825.51,1,Champions
CUST001288,0,0,0.0016975793,Low Risk,2907.27,1,Champions
CUST001289,0,0,0.0017216793,Low Risk,2102.43,1,Champions
CUST001290,0,0,0.0027249698,Low Risk,3672.06,1,Champions
CUST001291,0,0,0.0019426766,Low Risk,2128.94,1,Champions
CUST001292,0,0,0.0012661224,Low Risk,1731.12,1,Champions
CUST001293,0,0,0.00216957,Low Risk,3114.19,1,Champions
CUST001294,0,0,0.0016428971,Low Risk,3058.5499999999997,1,Champions
CUST001295,0,0,0.0019726972,Low Risk,2526.89,1,Champions
CUST001296,0,0,0.009556989,Low Risk,1561.02,1,Champions
CUST001297,0,0,0.0016591357,Low Risk,5037.21,1,Champions
CUST001298,0,0,0.0017241242,Low Risk,2547.8799999999997,1,Champions
CUST001299,0,0,0.0019830603,Low Risk,3775.0,1,Champions
CUST001300,0,0,0.0017015897,Low Risk,3034.21,1,Champions
CUST001301,0,0,0.0021042458,Low Risk,2302.84,1,Champions
CUST001302,0,0,0.0019285511,Low Risk,2424.97,1,Champions
CUST001303,0,0,0.0066282903,Low Risk,1467.61,1,Champions
CUST001304,0,0,0.0022502153,Low Risk,3772.59,1,Champions
CUST001305,0,0,0.0016011008,Low Risk,2445.89,1,Champions
CUST001306,0,0,0.0016700004,Low Risk,2331.42,1,Champions
CUST001307,0,0,0.0013197038,Low Risk,2922.72,1,Champions
CUST001308,0,0,0.0014900543,Low Risk,2565.83,1,Champions
CUST001309,0,0,0.017727803,Low Risk,1280.66,1,Champions
CUST001310,0,0,0.003977926,Low Risk,2323.06,1,Champions
CUST001311,0,0,0.0014629101,Low Risk,4231.53,1,Champions
CUST001312,0,0,0.0017797294,Low Risk,3549.08,1,Champions
CUST001313,0,0,0.0018560013,Low Risk,2494.43,1,Champions
CUST001314,0,0,0.001481659,Low Risk,2566.36,1,Champions
CUST001315,0,0,0.0015613701,Low Risk,2877.75,1,Champions
CUST001316,0,0,0.002715724,Low Risk,2869.27,1,Champions
CUST001317,0,0,0.0014426255,Low Risk,2782.37,1,Champions
CUST001318,0,0,0.0019617903,Low Risk,1962.48,1,Champions
CUST001319,0,0,0.13376799,Low Risk,1136.69,1,Champions
CUST001320,0,0,0.0056178276,Low Risk,1552.62,1,Champions
CUST001321,0,0,0.0018544199,Low Risk,3047.2799999999997,1,Champions
CUST001322,0,0,0.0020130512,Low Risk,1876.52,1,Champions
CUST001323,0,0,0.0017790393,Low Risk,2743.83,1,Champions
CUST001324,0,0,0.0017305154,Low Risk,2969.83,1,Champions
CUST001325,0,0,0.0012332557,Low Risk,3838.12,1,Champions
CUST001326,0,0,0.03883824,Low Risk,1233.25,1,Champions
CUST001327,0,0,0.0014783005,Low Risk,3075.72,1,Champions
CUST001328,0,0,0.0017433779,Low Risk,2277.41,1,Champions
CUST001329,0,0,0.0017155707,Low Risk,2262.4,1,Champions
CUST001330,0,0,0.41950616,Medium Risk,816.7199999999999,1,Champions
CUST001331,0,0,0.0014392204,Low Risk,3422.75,1,Champions
CUST001332,0,0,0.0016738127,Low Risk,2029.09,1,Champions
CUST001333,0,0,0.0016833432,Low Risk,2180.0299999999997,1,Champions
CUST001334,0,0,0.0016352799,Low Risk,3127.83,1,Champions
CUST001335,0,0,0.0016104586,Low Risk,1802.02,1,Champions
CUST001336,0,0,0.0015374486,Low Risk,3482.21,1,Champions
CUST001337,0,0,0.0020437469,Low Risk,1773.52,1,Champions
CUST001338,0,0,0.0015583875,Low Risk,3052.8599999999997,1,Champions
CUST001339,0,0,0.0019667028,Low Risk,2161.89,1,Champions
CUST001340,0,0,0.0013767155,Low Risk,3248.66,1,Champions
CUST001341,0,0,0.002069627,Low Risk,2065.42,1,Champions
CUST001342,0,0,0.0016011549,Low Risk,2426.35,1,Champions
CUST001343,0,0,0.0016278157,Low Risk,3712.0,1,Champions
CUST001344,0,0,0.0016949954,Low Risk,3357.66,1,Champions
CUST001345,0,0,0.0049802633,Low Risk,1931.48,1,Champions
CUST001346,0,0,0.0016028488,Low Risk,4078.44,1,Champions
CUST001347,0,0,0.001634499,Low Risk,2945.8599999999997,1,Champions
CUST001348,0,0,0.0018191559,Low Risk,2544.33,1,Champions
CUST001349,0,0,0.001774164,Low Risk,3749.57,1,Champions
CUST001350,0,0,0.0018405074,Low Risk,2573.95,1,Champions
CUST001351,0,0,0.0019222486,Low Risk,3285.18,1,Champions
CUST001352,0,0,0.0025212157,Low Risk,2229.42,1,Champions
CUST001353,0,0,0.002355614,Low Risk,1736.5,1,Champions
CUST001354,0,0,0.0020376465,Low Risk,2380.7999999999997,1,Champions
CUST001355,0,0,0.001685054,Low Risk,3641.96,1,Champions
CUST001356,0,0,0.0065963524,Low Risk,1957.62,1,Champions
CUST001357,0,0,0.0026277732,Low Risk,3091.66,1,Champions
CUST001358,0,0,0.003443138,Low Risk,2116.5299999999997,1,Champions
CUST001359,0,0,0.0020324364,Low Risk,3316.63,1,Champions
CUST001360,0,0,0.0026260766,Low Risk,3193.1299999999997,1,Champions
CUST001361,0,0,0.0014519929,Low Risk,1771.06,1,Champions
CUST001362,0,0,0.0018943056,Low Risk,3542.14,1,Champions
CUST001363,0,0,0.0021081904,Low Risk,3636.56,1,Champions
CUST001364,0,0,0.0020835954,Low Risk,4410.89,1,Champions
CUST001365,0,0,0.00411694,Low Risk,1545.13,1,Champions
CUST001366,0,0,0.0033278465,Low Risk,1796.1,1,Champions
CUST001367,0,0,0.0026776486,Low Risk,2117.37,1,Champions
CUST001368,0,0,0.009761878,Low Risk,1308.66,1,Champions
CUST001369,0,0,0.002315905,Low Risk,3782.06,1,Champions
CUST001370,0,0,0.0016573154,Low Risk,2072.0299999999997,1,Champions
CUST001371,0,0,0.0018730165,Low Risk,3070.76,1,Champions
CUST001372,0,0,0.0017649024,Low Risk,1650.11,1,Champions
CUST001373,0,0,0.0014903218,Low Risk,2088.89,1,Champions
CUST001374,0,0,0.0032567454,Low Risk,3388.12,1,Champions
CUST001375,0,0,0.021763561,Low Risk,1406.7,1,Champions
CUST001376,0,1,0.5480659,Medium Risk,887.68,1,Champions
CUST001377,0,0,0.0019222486,Low Risk,3229.19,1,Champions
CUST001378,0,0,0.003739861,Low Risk,1755.99,1,Champions
CUST001379,0,0,0.0018743345,Low Risk,1906.51,1,Champions
CUST001380,0,0,0.0026037944,Low Risk,1763.0,1,Champions
CUST001381,0,0,0.2736219,Low Risk,958.76,1,Champions
CUST001382,0,0,0.0025321865,Low Risk,3254.76,1,Champions
CUST001383,0,0,0.0041687437,Low Risk,1964.01,1,Champions
CUST001384,0,0,0.0017059539,Low Risk,3039.64,1,Champions
CUST001385,0,0,0.0017648754,Low Risk,3256.7999999999997,1,Champions
CUST001386,0,0,0.0019580892,Low Risk,2324.34,1,Champions
CUST001387,0,0,0.0028134142,Low Risk,1509.06,1,Champions
CUST001388,0,0,0.0019177089,Low Risk,3362.5499999999997,1,Champions
CUST001389,0,0,0.0018812867,Low Risk,3101.2999999999997,1,Champions
CUST001390,0,0,0.002101734,Low Risk,2842.79,1,Champions
CUST001391,0,0,0.002890885,Low Risk,2168.45,1,Champions
CUST001392,0,0,0.004842704,Low Risk,1448.61,1,Champions
CUST001393,0,0,0.0020320485,Low Risk,2057.59,1,Champions
CUST001394,0,0,0.037766553,Low Risk,1346.17,1,Champions
CUST001395,0,0,0.0017931961,Low Risk,2679.46,1,Champions
CUST001396,0,0,0.0020879435,Low Risk,2218.47,1,Champions
CUST001397,0,0,0.00374338,Low Risk,1534.1,1,Champions
CUST001398,0,0,0.0020711815,Low Risk,2870.72,1,Champions
CUST001399,0,0,0.0014911892,Low Risk,2461.87,1,Champions
CUST001400,0,0,0.001903011,Low Risk,1987.0,1,Champions
CUST001401,0,0,0.0018084653,Low Risk,2400.42,1,Champions
CUST001402,0,0,0.0022944042,Low Risk,2945.7,1,Champions
CUST001403,0,0,0.0017794627,Low Risk,3007.23,1,Champions
CUST001404,0,0,0.0020228866,Low Risk,4146.0199999999995,1,Champions
